pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
59428,1556363875.0,S0,udp,192.168.1.79,44815,192.168.1.255,15600,1,0.0,S0,1556363875.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
166851,1556509440.0,REJ,tcp,192.168.1.193,62877,192.168.1.33,80,2,0.0,REJ,1556509440.000131,0,0.000131,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
331255,1556547235.0,SF,udp,192.168.1.34,37334,192.168.1.1,53,4,535.0,SF,1556547235.146997,0,0.146997,0.0,0.0,535.0,0.0,0.0,2,2,66.0,469,3639.530058436567,448.9887548725485,3190.5413035640186,attack
825212,1556448250.0,SF,udp,192.168.1.195,54921,8.8.8.8,53,2,234.0,SF,1556448250.131077,0,0.131077,0.0,0.0,234.0,0.0,0.0,1,1,49.0,185,1785.210219947054,373.8260716983147,1411.3841482487394,normal
732697,1556321774.0,SF,tcp,192.168.1.195,58323,192.168.1.1,41952,16,4204.0,SF,1556321774.014145,0,0.014145,0.0,0.0,4204.0,0.0,0.0,7,9,226.0,3978,297207.49381406856,15977.377165076,281230.1166489926,normal
338453,1556260751.0,SF,udp,192.168.1.190,31601,203.119.86.101,53,2,475.0,SF,1556260751.02517,0,0.02517,0.0,0.0,475.0,0.0,0.0,1,1,48.0,427,18871.67262614223,1907.0321811680567,16964.640444974175,normal
117823,1556179765.0,S0,udp,192.168.1.79,58712,239.255.255.250,15600,1,0.0,S0,1556179765.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
869486,1556171936.0,S0,udp,192.168.1.79,41103,192.168.1.195,64251,1,0.0,S0,1556171936.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
122530,1554299534.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554299534.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
366476,1556248693.0,SF,udp,192.168.1.190,5777,64.98.148.15,53,2,97.0,SF,1556248693.248022,0,0.248022,0.0,0.0,97.0,0.0,0.0,1,1,46.0,51,391.094338405464,185.46741821290047,205.6269201925636,normal
26355725,1528086345.030248,e,udp,192.168.100.149,38591.0,192.168.100.7,80.0,6,360.0,INT,1528086367.019927,161479,21.989679,4.407854,0.119334,13.223562,4.319146,4.576542,6,0,360.0,0,0.227379,0.227379,0.0,attack
139234,1554313613.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554313613.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
272071,1424238379.0,-,tcp,175.45.176.2,22711,149.171.126.17,13838,22,4370.0,FIN,1424238380.0,1,1.004865,167.5,2404.410401,4370.0,81.987335,131.328578,14,8,3938.0,432,4348.842879391759,3918.9343842207663,429.9084951709932,attack
322766,1556541155.0,SF,udp,192.168.1.190,65224,203.119.86.101,53,2,873.0,SF,1556541155.027844,0,0.027844,0.0,0.0,873.0,0.0,0.0,1,1,101.0,772,31353.253842838672,3627.352391897716,27725.90145094096,normal
94170,1424252734.0,dns,udp,175.45.176.1,47439,149.171.126.14,53,2,114.0,INT,1424252734.0,2,1e-06,28.5,0.0,114.0,0.001,0.0,2,0,114.0,0,114000000.0,114000000.0,0.0,attack
288098,1424238655.0,http,tcp,175.45.176.0,16109,149.171.126.18,80,148,137622.0,FIN,1424238687.0,1,32.601238,590.5,47559.28474,137622.0,273.621097,1206.794125,120,28,136398.0,1224,4221.373433732792,4183.828847235801,37.54458649699131,attack
749837,1556428858.0,OTH,tcp,192.168.1.79,7678,192.168.1.195,52961,1,0.0,OTH,1556428858.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
58200197,1528099574.616093,e,udp,192.168.100.147,23490,192.168.100.3,80,11,660.0,INT,1528099589.288864,125241,14.672771,4.00176,0.033173,12.005279,3.954862,4.02696,11,0,660.0,0,0.681535,0.681535,0.0,attack
24779,1554230668.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554230668.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
113031,1554292888.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554292888.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
152217,1554324546.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554324546.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
74037,1554270393.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554270393.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
300453,1556355297.0,SF,tcp,192.168.1.35,49850,192.168.1.195,80,11,1715.0,SF,1556355297.034011,0,0.034011,0.0,0.0,1715.0,0.0,0.0,6,5,433.0,1282,50424.86254447091,12731.175208020935,37693.68733644997,attack
20694734,1528085682.120093,e,udp,192.168.100.148,10259.0,192.168.100.7,80.0,5,300.0,INT,1528085701.129343,226619,19.009251,2.954581,2.089329,8.863743,0.0,4.459811,5,0,300.0,0,0.210424,0.210424,0.0,attack
64221,1554264666.0,SHR,udp,192.168.1.190,23297,192.112.36.4,53,1,1097.0,SHR,1554264666.134387,0,0.134387,0.0,0.0,1097.0,0.0,0.0,0,1,0.0,1097,8162.991956067179,0.0,8162.991956067179,normal
445862,1556204750.0,S1,tcp,54.94.210.179,31320,192.168.1.190,80,4,0.0,S1,1556204772.088644,0,22.088644,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0,0.0,0.0,0.0,normal
39376118,1528096205.626857,e s,tcp,192.168.100.149,32220.0,192.168.100.3,80.0,3,462.0,REQ,1528096220.803217,62947,15.17636,0.0,0.0,0.0,0.0,0.0,3,0,462.0,0,0.131784,0.131784,0.0,attack
1210830,1526967365.237015,e,tcp,192.168.100.148,50428.0,192.168.100.3,26289.0,2,120.0,RST,1526967365.253046,67053,0.016031,0.016031,0.0,0.016031,0.016031,0.016031,1,1,60.0,60,62.379139,0.0,0.0,attack
5369,1554206179.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554206179.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
593385,1526898845.292488,e,tcp,192.168.100.148,57184,192.168.100.3,46433,2,120.0,RST,1526898845.317602,94067,0.025114,0.025114,0.0,0.025114,0.025114,0.025114,1,1,60.0,60,39.818428,0.0,0.0,attack
682431,1556427237.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,52002,1,0.0,OTH,1556427237.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
64339460,1528100022.701319,e,udp,192.168.100.149,40542,192.168.100.5,80,7,420.0,INT,1528100057.380631,234837,34.679314,0.690178,1.543285,4.141067,0.0,4.141067,7,0,420.0,0,0.173014,0.173014,0.0,attack
650749,1526898849.469822,e,tcp,192.168.100.148,57184,192.168.100.3,27696,2,120.0,RST,1526898849.509032,151433,0.03921,0.03921,0.0,0.03921,0.03921,0.03921,1,1,60.0,60,25.503698,0.0,0.0,attack
210183,1424255167.0,dns,udp,175.45.176.1,1043,149.171.126.14,53,2,114.0,INT,1424255167.0,2,8e-06,28.5,0.0,114.0,0.008,0.0,2,0,114.0,0,14250000.0,14250000.0,0.0,attack
505682,1556131918.0,S0,tcp,192.168.1.195,249,192.168.1.195,249,113,0.0,S0,1556131918.410115,0,0.410115,0.0,0.0,0.0,0.0,0.0,113,0,0.0,0,0.0,0.0,0.0,normal
5572073,1528082046.822168,e s,tcp,192.168.100.147,18439.0,192.168.100.6,80.0,3,462.0,REQ,1528082085.668081,184459,38.845913,0.0,0.0,0.0,0.0,0.0,3,0,462.0,0,0.051485,0.051485,0.0,attack
517944,1556343346.0,SF,tcp,192.168.1.32,52644,176.28.50.165,80,12,2291.0,SF,1556343347.169225,0,1.169225,0.0,0.0,2291.0,0.0,0.0,7,5,1969.0,322,1959.4175629156064,1684.021467211187,275.3960957044196,attack
66779,1554266208.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554266208.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
195697,1554361069.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554361069.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
193967,1554359602.0,S0,udp,192.168.1.79,41207,192.168.1.255,15600,1,0.0,S0,1554359602.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
124046,1556179974.0,SF,tcp,192.168.1.195,51411,192.168.1.79,9197,27,22245.0,SF,1556179974.024766,0,0.024766,0.0,0.0,22245.0,0.0,0.0,7,20,202.0,22043,898207.2195752241,8156.343373980457,890050.8762012436,normal
48262973,1528097136.733515,e s,tcp,192.168.100.149,29214.0,192.168.100.6,80.0,5,676.0,RST,1528097188.944633,55487,52.211117,0.010768,0.018651,0.043072,0.0,0.043072,4,1,616.0,60,0.076612,0.057459,0.0,attack
323,1556079362.0,S0,udp,192.168.1.195,52258,239.255.255.250,1900,20,2468.0,S0,1556079365.268078,0,3.268078,0.0,0.0,2468.0,0.0,0.0,20,0,2468.0,0,755.1839337983977,755.1839337983977,0.0,normal
146480,1556154641.0,S0,tcp,192.168.1.152,5037,192.168.1.152,5037,120,0.0,S0,1556154641.245578,0,0.245578,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
576029,1556158196.0,S0,udp,192.168.1.1,54267,192.168.1.195,60775,2,573.0,S0,1556158196.0013,0,0.0013,0.0,0.0,573.0,0.0,0.0,2,0,573.0,0,440769.2307692308,440769.2307692308,0.0,normal
718042,1556428103.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428103.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
759610,1556429081.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556429081.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
238542,1556022979.0,SF,udp,192.168.1.190,29366,192.5.6.30,53,2,649.0,SF,1556022979.031392,0,0.031392,0.0,0.0,649.0,0.0,0.0,1,1,50.0,599,20674.057084607542,1592.7624872579,19081.294597349643,normal
140249,1554314414.0,S0,udp,192.168.1.152,46077,192.168.1.190,53,2,130.0,S0,1554314414.000035,0,3.5e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,3714285.7142857146,3714285.7142857146,0.0,normal
336965,1556187032.0,RSTO,tcp,192.168.1.35,56856,192.168.1.184,443,20,7648.0,RSTO,1556187032.345328,0,0.345328,0.0,0.0,7648.0,0.0,0.0,9,11,639.0,7009,22147.060186257702,1850.4146782189684,20296.64550803873,attack
507715,1556423640.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423640.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
468254,1424244346.0,-,tcp,175.45.176.1,34180,149.171.126.17,179,16,802.0,FIN,1424244346.0,1,0.469212,49.0,1735.899824,802.0,50.767778,82.805602,10,6,534.0,268,1709.2486978167651,1138.0783100176466,571.1703877991185,attack
534617,1556149545.0,S0,tcp,192.168.1.190,3936,192.168.1.190,3936,120,0.0,S0,1556149545.211544,0,0.211544,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
241288,1556147104.0,S0,tcp,192.168.1.194,80,192.168.1.194,3407,120,0.0,S0,1556147104.250835,0,0.250835,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
198824,1554362918.0,OTH,icmp,fe80::a691:b1ff:fe1e:5790,135,ff02::1:ff26:7aca,136,1,0.0,OTH,1554362918.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
659636,1424230341.0,-,unas,175.45.176.3,0,149.171.126.19,0,2,200.0,INT,1424230341.0,2,7e-06,50.0,0.0,200.0,0.007,0.0,2,0,200.0,0,28571428.57142857,28571428.57142857,0.0,attack
1124838,1526960436.125277,e,tcp,192.168.100.149,12840.0,192.168.100.3,10656.0,2,120.0,RST,1526960436.125303,4297,2.6e-05,2.6e-05,0.0,2.6e-05,2.6e-05,2.6e-05,1,1,60.0,60,38461.539062,0.0,0.0,attack
30555,1554236374.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554236374.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
311896,1556186464.0,SF,udp,192.168.1.38,35386,192.168.1.1,53,4,164.0,SF,1556186464.000025,0,2.5e-05,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,6560000.0,2960000.0,3600000.0,attack
3282972,1528081584.436771,e s,tcp,192.168.100.147,13370.0,192.168.100.7,80.0,7,1078.0,REQ,1528081635.243904,112237,50.807133,0.0,0.0,0.0,0.0,0.0,7,0,1078.0,0,0.118094,0.118094,0.0,attack
16271,1526345490.014597,e,tcp,192.168.100.149,49906,192.168.100.3,993,16,3547.0,RST,1526345490.148396,16879,0.133799,0.133799,0.0,0.133799,0.133799,0.133799,10,6,1185.0,2362,112.108459,67.265076,37.369488,attack
955214,1556476677.0,SF,udp,192.168.1.180,40923,192.168.1.190,53,4,473.0,SF,1556476677.164659,0,0.164659,0.0,0.0,473.0,0.0,0.0,2,2,180.0,293,2872.603380319327,1093.168305406932,1779.4350749123946,normal
10072,1554215672.0,S0,udp,192.168.1.190,5353,224.0.0.251,5353,1,0.0,S0,1554215672.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
1106,1554200026.0,SHR,udp,192.168.1.152,47796,192.168.1.190,53,2,770.0,SHR,1554200026.000887,0,0.000887,0.0,0.0,770.0,0.0,0.0,0,2,0.0,770,868094.7012401354,0.0,868094.7012401354,normal
751570,1556428891.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556428891.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
585755,1526898844.882701,e,tcp,192.168.100.150,54114,192.168.100.3,45929,2,120.0,RST,1526898844.893601,86437,0.0109,0.0109,0.0,0.0109,0.0109,0.0109,1,1,60.0,60,91.743118,0.0,0.0,attack
497829,1556086089.0,S0,tcp,192.168.1.32,62471,192.168.1.195,14536,1,0.0,S0,1556086089.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
861810,1556455946.0,REJ,tcp,192.168.1.193,52326,192.168.1.33,80,2,0.0,REJ,1556455946.000089,0,8.9e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
393112,1424260865.0,-,tcp,175.45.176.2,16588,149.171.126.15,179,24,1330.0,FIN,1424260866.0,1,0.999452,55.5,2223.8016925,1330.0,76.880923,99.874109,14,10,774.0,556,1330.7292396233136,774.4243845627403,556.3048550605732,attack
221450,1556155267.0,S0,tcp,192.168.1.195,5174,192.168.1.195,5174,120,0.0,S0,1556155267.219526,0,0.219526,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
32251296,1528087079.793164,e,udp,192.168.100.148,13854,192.168.100.3,80,6,360.0,INT,1528087090.47916,36301,10.685996,4.271628,0.307391,8.543257,3.964239,4.579018,6,0,360.0,0,0.467902,0.467902,0.0,attack
96984,1554283928.0,S0,udp,192.168.1.79,52995,192.168.1.255,15600,1,0.0,S0,1554283928.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
41586,1556079591.0,S0,udp,192.168.1.6,34195,239.255.255.250,1900,3,375.0,S0,1556079591.625138,0,0.625138,0.0,0.0,375.0,0.0,0.0,3,0,375.0,0,599.8675492451267,599.8675492451267,0.0,normal
8099,1554211493.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554211493.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
314261,1556366755.0,SF,tcp,192.168.1.35,51880,176.28.50.165,80,10,549.0,SF,1556366756.134079,0,1.134079,0.0,0.0,549.0,0.0,0.0,6,4,227.0,322,484.09325981699686,200.1624225472829,283.930837269714,attack
791996,1556441757.0,SF,tcp,192.168.1.195,60561,192.168.1.79,9197,10,528.0,SF,1556441757.00982,0,0.00982,0.0,0.0,528.0,0.0,0.0,5,5,132.0,396,53767.82077393075,13441.955193482689,40325.86558044807,normal
1785396,1526981418.912609,e,tcp,192.168.100.150,33207,192.168.100.6,143,2,120.0,RST,1526981418.912754,48719,0.000145,0.000145,0.0,0.000145,0.000145,0.000145,1,1,60.0,60,6896.551758,0.0,0.0,attack
68875,1556177659.0,SF,tcp,192.168.1.36,41214,192.168.1.190,80,10,2227.0,SF,1556177659.307957,0,0.307957,0.0,0.0,2227.0,0.0,0.0,5,5,308.0,1919,7231.529077111415,1000.1396298833928,6231.389447228023,attack
645559,1556426287.0,OTH,tcp,192.168.1.152,1880,192.168.1.193,49189,1,0.0,OTH,1556426287.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
25774507,1528086281.704022,e,udp,192.168.100.150,55304.0,192.168.100.6,80.0,6,360.0,INT,1528086304.445018,104587,22.740995,4.592053,0.211081,13.77616,4.42254,4.88961,6,0,360.0,0,0.219867,0.219867,0.0,attack
143072,1556364811.0,SF,udp,192.168.1.35,49936,192.168.1.1,53,4,164.0,SF,1556364811.008931,0,0.008931,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,18363.005262568586,8285.746277012653,10077.258985555927,attack
61348,1554262619.0,S0,udp,192.168.1.79,38608,192.168.1.255,15600,1,0.0,S0,1554262619.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
560830,1556424275.0,OTH,tcp,192.0.32.59,43,192.168.1.180,55780,1,0.0,OTH,1556424275.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
992095,1556027409.0,SHR,udp,172.17.0.7,36735,192.168.1.190,53,2,178.0,SHR,1556027409.012112,0,0.012112,0.0,0.0,178.0,0.0,0.0,0,2,0.0,178,14696.169088507266,0.0,14696.169088507266,normal
657754,1556142250.0,S0,tcp,192.168.1.152,2411,192.168.1.152,2411,120,0.0,S0,1556142250.248688,0,0.248688,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
159818,1554331179.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554331179.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
697226,1556320841.0,SF,tcp,192.168.1.32,58968,192.168.1.195,80,10,2170.0,SF,1556320841.021926,0,0.021926,0.0,0.0,2170.0,0.0,0.0,5,5,161.0,2009,98969.26023898568,7342.880598376357,91626.37964060932,attack
8375,1554212091.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554212091.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
672387,1556345116.0,SF,udp,192.168.1.32,55733,192.168.1.1,53,4,164.0,SF,1556345116.031104,0,0.031104,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,5272.633744855967,2379.115226337449,2893.5185185185187,attack
198097,1556513880.0,REJ,tcp,192.168.1.193,63942,192.168.1.33,80,2,0.0,REJ,1556513880.000087,0,8.7e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
739609,1556428607.0,OTH,tcp,192.168.1.33,43929,192.168.1.193,445,1,0.0,OTH,1556428607.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
910430,1556152690.0,S0,tcp,192.168.1.152,4613,192.168.1.152,4613,120,0.0,S0,1556152690.273008,0,0.273008,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
332002,1556260614.0,SH,tcp,81.53.119.86,8377,192.168.1.190,80,1,0.0,SH,1556260614.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
323024,1556541280.0,S0,udp,192.168.1.79,60009,192.168.1.255,15600,1,0.0,S0,1556541280.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
89302,1554279614.0,S0,udp,192.168.1.152,37263,192.168.1.190,53,2,130.0,S0,1554279614.000039,0,3.9e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,3333333.333333333,3333333.333333333,0.0,normal
615845,1556076483.0,SHR,udp,172.17.0.8,53407,192.168.1.190,53,2,212.0,SHR,1556076483.032981,0,0.032981,0.0,0.0,212.0,0.0,0.0,0,2,0.0,212,6427.9433613292495,0.0,6427.9433613292495,normal
59849,1556302936.0,SF,tcp,192.168.1.33,53162,192.168.1.190,80,10,806.0,SF,1556302936.002152,0,0.002152,0.0,0.0,806.0,0.0,0.0,5,5,155.0,651,374535.31598513015,72026.02230483272,302509.29368029744,attack
482157,1556368699.0,SF,tcp,192.168.1.35,34992,192.168.1.195,80,15,6121.0,SF,1556368700.269218,0,1.269218,0.0,0.0,6121.0,0.0,0.0,8,7,2656.0,3465,4822.654579433951,2092.6271137030835,2730.027465730868,attack
661352,1424248454.0,-,ospf,175.45.176.1,0,149.171.126.12,0,28,3024.0,INT,1424248456.0,2,1.740058,54.0,48.8468985,3024.0,64.446594,0.0,28,0,3024.0,0,1737.8731053792458,1737.8731053792458,0.0,attack
174625,1554344337.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554344337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
130008,1554305939.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554305939.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
182815,1554351702.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554351702.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
45771,1554251981.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554251981.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
190465,1556512795.0,REJ,tcp,192.168.1.193,63683,192.168.1.33,8080,2,0.0,REJ,1556512795.000125,0,0.000125,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
392822,1556312192.0,SF,tcp,192.168.1.32,43728,192.168.1.195,80,11,730.0,SF,1556312192.437788,0,0.437788,0.0,0.0,730.0,0.0,0.0,6,5,263.0,467,1667.4737544199477,600.7473937156798,1066.7263607042678,attack
730400,1556025710.0,S0,tcp,192.168.1.32,29232,192.168.1.180,15258,1,0.0,S0,1556025710.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
367445,1424260363.0,dns,udp,175.45.176.0,47439,149.171.126.10,53,2,114.0,INT,1424260363.0,2,5e-06,28.5,0.0,114.0,0.005,0.0,2,0,114.0,0,22800000.0,22800000.0,0.0,attack
323132,1556186772.0,SF,tcp,192.168.1.35,34512,192.168.1.190,80,12,2248.0,SF,1556186772.069673,0,0.069673,0.0,0.0,2248.0,0.0,0.0,6,6,329.0,1919,32265.00940105924,4722.058760208402,27542.95064085083,attack
350660,1556260911.0,SF,udp,192.168.1.190,18291,204.61.216.50,53,2,387.0,SF,1556260911.012628,0,0.012628,0.0,0.0,387.0,0.0,0.0,1,1,57.0,330,30646.183085207475,4513.778904022806,26132.40418118467,normal
218118,1556021890.0,S0,udp,192.168.1.79,52139,239.255.255.250,15600,1,0.0,S0,1556021890.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
220842,1556025861.0,S0,tcp,192.168.1.30,47119,192.168.1.180,5570,1,0.0,S0,1556025861.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
277930,1556248192.0,SF,udp,192.168.1.190,44775,204.61.216.100,53,2,528.0,SF,1556248192.011552,0,0.011552,0.0,0.0,528.0,0.0,0.0,1,1,55.0,473,45706.37119113573,4761.0803324099725,40945.29085872576,normal
358923,1424260152.0,dns,udp,175.45.176.0,1043,149.171.126.10,53,2,114.0,INT,1424260152.0,2,3e-06,28.5,0.0,114.0,0.003,0.0,2,0,114.0,0,38000000.0,38000000.0,0.0,attack
87292,1554278561.0,SHR,udp,192.168.1.152,60021,192.168.1.190,53,2,298.0,SHR,1554278561.000431,0,0.000431,0.0,0.0,298.0,0.0,0.0,0,2,0.0,298,691415.313225058,0.0,691415.313225058,normal
32664883,1528087119.820487,e,udp,192.168.100.149,2898.0,192.168.100.6,80.0,1,60.0,INT,1528087119.820487,187727,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60.0,0,0.0,0.0,0.0,attack
947074,1556174325.0,SF,tcp,192.168.1.30,49252,192.168.1.190,80,10,2179.0,SF,1556174326.383924,260,1.383924,0.0,0.0,2179.0,0.0,0.0,4,6,260.0,1919,1574.5084267633194,187.8715883242144,1386.636838439105,attack
233871,1556365838.0,SF,tcp,192.168.1.39,34776,176.28.50.165,80,10,1027.0,SF,1556365839.081108,0,1.081108,0.0,0.0,1027.0,0.0,0.0,6,4,303.0,724,949.9513462114794,280.268021326269,669.6833248852104,attack
171359,1556305928.0,SF,tcp,192.168.1.32,46708,192.168.1.195,80,12,2095.0,SF,1556305928.495992,0,0.495992,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,4223.858449329828,173.38989338537718,4050.4685559444506,attack
423017,1556368036.0,SF,udp,192.168.1.39,47921,192.168.1.1,53,4,164.0,SF,1556368036.004181,0,0.004181,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,39225.06577373834,17699.11504424779,21525.950729490552,attack
594324,1556425084.0,OTH,tcp,192.168.1.37,4444,192.168.1.193,49209,1,0.0,OTH,1556425084.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
328560,1556088784.0,S0,tcp,192.168.1.32,56459,192.168.1.195,12864,1,0.0,S0,1556088784.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
283298,1424258317.0,ftp-data,tcp,175.45.176.1,7798,149.171.126.16,50435,16,1182.0,FIN,1424258318.0,1,0.449144,74.0,2250.0370295,1182.0,64.163429,61.729855,8,8,364.0,818,2631.672692944802,810.4305078104127,1821.242185134389,attack
